# 38
c	-13.050	-21.040	-1.100	4407.000
d	8.850	20.260	6.700	9459.000
# 12217
a	-7.150	17.737	-19.870	38299.000
b	-4.250	12.800	18.700	41904.000
# 12234
a	30.850	11.200	-21.430	23532.000
b	-10.250	5.100	26.500	25750.000
# 12275
c	-24.699	-22.600	-31.708	56468.000
d	-8.950	39.370	6.800	7070.000
# 12311
a	-14.667	4.000	-28.840	23362.000
b	13.373	6.400	35.470	75889.000
# 12393
a	21.550	25.200	-19.480	3740.000
b	-28.250	-24.800	33.520	22007.000
# 12432
a	-15.550	2.291	-33.910	36517.000
b	14.611	-9.007	24.940	68611.000
# 12442
c	25.450	-29.620	-26.900	23087.000
d	16.150	35.470	21.211	33321.000
# 12521
c	-29.350	-30.790	-1.390	49662.000
d	25.850	20.650	-5.500	6155.000
# 12541
c	6.813	-35.080	11.363	55218.000
d	-6.250	30.790	-0.900	20458.000
# 12570
c	21.250	-26.500	-9.892	56836.000
d	-26.750	23.770	2.300	24045.000
# 12590
c	-3.850	-21.820	-9.641	18018.000
d	7.850	33.910	8.963	31133.000
# 12614
a	-10.770	16.038	-23.770	25669.000
b	13.250	-27.100	20.650	19185.000
# 12621
c	29.750	-23.770	-21.800	16287.000
d	-29.250	30.400	34.810	50643.000
# 12650
a	-4.119	5.745	-24.940	73716.000
b	8.250	-22.245	39.760	43008.000
# 12666
c	1.695	-28.840	-20.276	52611.000
d	8.017	21.820	20.557	60167.000
# 12732
a	-15.205	16.185	-33.910	56355.000
b	20.150	-29.600	36.640	4266.000
# 12733
a	-9.950	0.900	-19.480	7483.000
b	19.250	-12.243	27.280	89976.000
# 12740
c	24.550	-40.540	-21.200	29868.000
d	-28.950	39.760	17.160	21525.000
# 12791
a	-4.050	-10.600	-25.720	12574.000
b	-14.050	-3.679	22.990	92897.000
# 12809
c	-3.457	-23.770	-20.928	64546.000
d	2.150	19.870	18.100	3000.000
# 12815
a	25.350	9.800	-19.090	3548.000
b	11.144	-6.002	18.700	81457.000
# 12872
a	5.170	-8.600	-19.870	21409.000
b	-8.250	2.100	38.200	3061.000
# 12892
a	16.150	2.700	-21.820	3000.000
b	-5.650	-26.000	28.450	8285.000
# 12897
a	-6.750	5.100	-32.350	12448.000
b	3.850	2.600	24.160	11668.000
# 12901
c	6.850	-22.210	6.200	24972.000
d	-5.250	27.280	-3.400	7750.000
# 12946
a	-15.487	-11.369	-20.650	82424.000
b	10.050	13.200	19.090	7840.000
# 12988
a	29.450	31.900	-38.200	3158.000
b	-14.335	-10.189	23.770	75306.000
# 13063
a	-15.216	3.353	-20.650	69949.000
b	18.308	3.590	32.740	41188.000
# 13091
c	29.850	-37.810	-3.600	25127.000
d	-27.166	41.320	-3.900	64241.000
# 13112
c	8.724	-28.060	-15.000	35116.000
d	-9.850	39.370	24.300	46539.000
# 13234
c	14.150	-24.940	-13.100	7675.000
d	-14.670	33.130	20.884	74980.000
# 13254
a	-19.250	22.900	-29.230	16595.000
b	13.117	-27.000	40.930	35637.000
# 13273
a	-6.907	40.272	-23.380	72504.000
b	6.450	-30.600	28.840	43789.000
# 13311
a	-6.050	5.600	-38.200	10933.000
b	3.750	2.800	31.570	6957.000
# 13320
a	-27.750	-6.400	-28.060	6810.000
b	15.750	9.076	21.430	31155.000
# 13398
c	-31.450	-25.330	-32.500	25379.000
d	30.950	29.620	1.200	26738.000
# 13616
c	14.880	-32.350	-25.378	76416.000
d	-12.150	19.870	7.400	28270.000
# 13758
a	10.035	-4.291	-18.700	55414.000
b	-22.550	0.000	30.010	6627.000
# 13762
c	-4.650	-18.700	1.833	21000.000
d	-29.250	26.890	6.700	2778.000
# 13857
a	26.050	23.100	-19.870	11715.000
b	-29.050	-18.300	29.620	13532.000
# 13866
c	16.650	-40.150	-19.400	25643.000
d	-7.050	22.210	13.377	48388.000
# 14032
c	18.650	-30.790	-10.000	37003.000
d	-14.050	29.620	13.800	39811.000
# 14047
a	10.850	-10.600	-23.380	2897.000
b	-16.378	7.019	26.110	79126.000
# 14163
c	-16.950	-37.420	-9.500	24702.000
d	8.350	23.770	10.000	3354.000
# 14172
c	4.350	-24.550	-22.000	26928.000
d	-1.050	41.710	39.300	4038.000
# 14198
c	-7.650	-26.500	-10.200	3418.000
d	7.650	19.480	3.100	15795.000
# 14279
c	-27.450	-27.280	-18.600	27585.000
d	23.578	30.010	22.496	69840.000
# 14370
a	2.350	10.209	-33.130	44553.000
b	-1.173	0.071	22.210	83012.000
# 14413
c	-8.850	-20.650	-6.526	11331.000
d	-3.250	33.910	3.600	30317.000
# 14467
c	-10.706	-19.480	-11.944	18681.000
d	19.346	24.940	11.600	64765.000
# 14635
c	-27.650	-24.160	-29.800	14174.000
d	32.050	30.010	30.600	4768.000
# 14678
a	-20.250	-0.900	-24.160	36310.000
b	27.132	-7.000	24.160	29413.000
# 14689
c	16.050	-39.760	-6.900	4626.000
d	-12.113	36.250	11.330	30313.000
# 14778
c	-8.550	-24.550	-0.400	29518.000
d	-4.450	24.940	-0.200	2781.000
# 14812
a	-23.050	-7.219	-37.030	48393.000
b	22.250	0.100	28.840	7216.000
# 14936
a	-27.550	3.200	-34.690	17331.000
b	24.450	-9.514	24.160	32660.000
# 14948
c	1.574	-22.990	1.654	58167.000
d	4.350	22.210	0.374	18079.000
# 14963
a	0.725	1.362	-32.350	55767.000
b	-0.221	4.962	23.380	59414.000
# 15074
c	-10.350	-18.700	-28.200	33210.000
d	17.704	22.600	38.925	61761.000
# 15092
c	12.350	-19.870	-18.400	24542.000
d	-17.250	19.480	17.200	4315.000
# 15124
c	-1.050	-21.430	0.200	22587.000
d	1.550	24.550	-9.500	18538.000
# 15162
c	27.178	-22.210	12.176	75320.000
d	-28.550	30.400	-5.400	12909.000
# 15171
c	-12.613	-20.260	-3.315	61657.000
d	27.950	33.520	-3.900	11256.000
# 15220
c	1.550	-19.870	6.800	9559.000
d	-1.588	25.330	0.451	61521.000
# 15241
a	-8.950	18.600	-40.930	36441.000
b	5.450	-5.556	30.400	9671.000
# 15243
c	10.734	-19.090	-2.797	79407.000
d	-18.350	22.990	-5.100	15340.000
# 15270
a	-13.068	3.753	-19.090	19121.000
b	30.550	-20.000	31.960	7865.000
# 15273
a	-16.150	15.400	-24.160	25809.000
b	29.150	-37.541	33.520	80636.000
# 15318
a	-15.350	37.400	-23.770	29042.000
b	10.450	-19.600	21.820	16081.000
# 15323
c	7.287	-32.350	-10.900	32521.000
d	-8.233	28.840	4.800	18098.000
# 15355
c	0.216	-21.040	-0.400	70541.000
d	-0.450	19.480	-7.621	28383.000
# 15390
c	3.067	-41.710	7.500	48800.000
d	11.490	28.450	12.100	59266.000
# 15439
c	26.550	-28.450	-12.272	21765.000
d	-26.435	21.040	5.100	50698.000
# 15442
c	30.550	-24.550	12.400	27568.000
d	1.325	38.200	1.400	24731.000
# 15473
c	-27.000	-22.600	-23.641	71029.000
d	20.566	23.380	24.372	87128.000
# 15475
a	0.231	2.147	-35.860	69355.000
b	-0.050	4.200	23.380	20293.000
# 15476
a	-19.522	3.854	-20.260	73417.000
b	-25.211	-19.100	21.430	10359.000
# 15478
a	4.550	-9.200	-32.740	12789.000
b	22.850	-13.800	26.890	32331.000
# 15679
a	-6.105	-0.219	-19.870	62631.000
b	16.850	-12.497	41.710	86242.000
# 15684
c	19.550	-38.590	5.200	11002.000
d	-21.850	35.860	-13.300	17474.000
# 15757
c	1.117	-25.720	0.300	42005.000
d	-1.950	34.690	-10.100	12757.000
# 15812
a	-30.650	4.700	-34.300	12254.000
b	19.450	2.800	27.670	22784.000
# 15823
a	-7.296	-10.631	-34.690	63652.000
b	8.650	5.270	33.910	69765.000
# 15841
a	0.990	16.333	-24.940	48747.000
b	-1.550	-35.694	31.180	68145.000
# 15888
a	-10.350	27.200	-26.110	6306.000
b	8.550	-16.000	28.060	8931.000
# 15898
a	-28.279	16.523	-33.520	17486.000
b	27.350	-23.970	19.090	49408.000
# 15933
c	10.750	-20.650	0.100	19608.000
d	-7.050	29.620	-11.600	14470.000
# 15939
c	-25.182	-22.600	-34.600	15781.000
d	31.950	34.300	3.000	30328.000
# 15953
a	1.450	-9.200	-24.160	29459.000
b	-3.150	8.387	39.370	57723.000
# 16014
a	-25.150	15.200	-30.790	39589.000
b	23.850	-21.300	22.210	5327.000
# 16019
a	5.650	-3.400	-35.470	9396.000
b	-3.650	8.000	28.840	40516.000
# 16109
a	-21.837	-9.400	-27.280	24302.000
b	-10.050	-9.000	26.500	8014.000
# 16116
c	-7.350	-19.870	-10.000	21063.000
d	7.050	26.110	16.600	7093.000
# 16156
a	26.450	29.500	-28.060	17945.000
b	-15.564	-11.800	22.210	21775.000
# 16158
c	-19.150	-26.890	-7.200	3308.000
d	17.950	32.350	13.600	29656.000
# 16167
c	4.634	-30.790	-25.566	62997.000
d	-5.664	31.180	24.664	83365.000
# 16206
a	-10.550	-8.100	-25.330	10825.000
b	18.750	4.690	35.080	47095.000
# 16245
a	-19.850	-4.500	-31.180	4262.000
b	19.350	-8.600	20.650	4579.000
# 16288
c	23.250	-34.300	-2.663	70938.000
d	-20.924	37.420	8.987	57581.000
# 16331
a	-28.482	-6.700	-36.250	10671.000
b	-5.396	0.077	20.650	22030.000
# 16389
a	7.928	-11.600	-23.770	28987.000
b	-10.142	6.849	22.210	45025.000
# 16393
a	-6.444	4.717	-20.260	60362.000
b	14.750	-22.778	34.690	37669.000
# 16427
c	-0.350	-40.150	14.100	6359.000
d	-10.956	25.720	2.876	51235.000
# 16451
a	-12.850	11.300	-35.860	19445.000
b	7.850	-1.155	26.890	16990.000
# 16568
a	-15.750	-3.800	-22.210	7527.000
b	24.586	-3.265	25.330	77228.000
# 16650
c	-0.950	-33.130	-16.100	2792.000
d	1.363	40.150	14.900	33584.000
# 16676
a	1.750	2.600	-21.820	29910.000
b	-3.450	-15.200	31.570	17174.000
# 16736
a	-31.902	6.600	-23.770	30988.000
b	18.550	1.800	19.480	21079.000
# 16746
c	31.863	-32.740	4.800	84954.000
d	-28.050	34.690	5.737	24625.000
# 16836
a	13.950	11.800	-26.110	4574.000
b	-11.925	-3.413	28.840	57946.000
# 16844
c	3.450	-19.870	-3.200	23692.000
d	-4.029	31.180	11.567	71901.000
# 16851
a	-16.250	-5.600	-37.810	23426.000
b	0.010	-7.400	38.980	70125.000
# 16852
c	-13.576	-21.430	-26.652	67268.000
d	32.050	20.650	28.600	7732.000
# 16905
a	19.650	-5.000	-26.890	10635.000
b	-18.650	13.300	20.260	37996.000
# 16992
a	-16.350	-13.300	-39.370	3573.000
b	11.745	3.575	22.210	66955.000
# 17039
a	-10.064	-4.763	-26.500	44111.000
b	15.250	-1.673	31.570	37782.000
# 17043
a	-16.279	23.880	-31.960	55407.000
b	18.837	-29.500	25.720	54371.000
# 17071
a	-20.150	14.743	-19.870	45833.000
b	18.019	-6.534	24.550	67295.000
# 17166
a	-16.650	6.900	-31.570	69121.000
b	17.350	0.000	40.150	27524.000
# 17191
c	-21.050	-19.870	0.400	5264.000
d	29.435	36.250	8.000	28686.000
# 17275
a	-29.650	-0.300	-19.090	11595.000
b	13.338	-6.400	20.650	26304.000
# 17290
a	28.350	-9.500	-24.550	27093.000
b	-26.350	-5.100	25.330	27992.000
# 17365
a	11.650	-5.800	-28.840	4292.000
b	-18.874	0.167	37.420	81523.000
# 17372
a	-4.550	4.600	-18.700	3870.000
b	7.950	-17.629	22.990	36188.000
# 17380
c	-1.950	-35.470	3.600	13411.000
d	1.805	23.380	-9.500	24963.000
# 17415
c	-27.850	-31.180	-16.400	30476.000
d	4.350	30.010	-0.628	43133.000
# 17447
c	-15.550	-30.010	8.400	3772.000
d	15.950	37.810	-1.576	20837.000
# 17490
a	28.915	6.805	-38.590	82804.000
b	-25.138	0.800	40.150	43407.000
# 17533
c	9.221	-34.300	-39.100	49157.000
d	-4.350	21.430	23.700	9365.000
# 17589
c	10.150	-26.890	-21.700	3939.000
d	-19.150	40.540	30.842	80299.000
# 17693
a	-29.150	6.200	-22.990	11799.000
b	-15.850	-21.900	28.450	14015.000
# 17762
a	-19.050	-5.700	-19.480	25616.000
b	30.450	-0.100	21.430	5825.000
# 17817
a	-19.150	29.252	-30.400	31014.000
b	11.357	-10.339	20.650	74039.000
# 17826
a	-12.750	-5.900	-32.350	48171.000
b	10.645	-1.509	20.260	81541.000
# 17830
a	-0.150	5.300	-19.090	6861.000
b	0.150	2.200	20.260	46836.000
# 18008
a	5.050	15.900	-30.790	24797.000
b	-4.750	-8.100	35.470	16767.000
# 18047
a	18.170	7.517	-28.060	80952.000
b	-23.950	-17.900	28.840	52991.000
# 18063
c	10.208	-27.280	-22.748	79111.000
d	-18.150	38.590	30.462	10422.000
# 18206
c	-1.600	-26.500	-32.900	46011.000
d	0.250	28.450	40.100	10666.000
# 18252
c	21.350	-37.420	-22.117	35897.000
d	-15.250	32.740	21.800	4644.000
# 18315
c	28.950	-31.570	-30.700	31771.000
d	-26.607	22.210	21.461	53917.000
# 18330
c	5.350	-27.280	-34.700	42987.000
d	-7.450	29.230	39.600	19704.000
# 18365
c	-14.722	-27.670	-11.900	13727.000
d	10.493	25.720	14.500	69078.000
# 18450
c	15.450	-26.110	-32.000	33429.000
d	-31.450	25.720	-1.283	25608.000
# 18469
a	-22.910	-7.900	-31.570	52836.000
b	25.850	11.300	38.980	14630.000
# 18572
a	25.221	7.600	-22.600	10513.000
b	-6.150	-30.200	31.960	3113.000
# 18574
a	8.484	31.610	-22.600	88472.000
b	-9.250	-27.000	31.960	17877.000
# 18583
c	-0.250	-22.210	9.300	6236.000
d	0.167	24.940	-1.283	38792.000
# 18623
c	-2.050	-19.870	-1.984	22827.000
d	-4.050	30.400	39.560	9905.000
# 18679
c	23.550	-34.690	-18.200	36835.000
d	-26.050	30.790	12.700	29861.000
# 18693
c	19.950	-32.350	-14.900	18063.000
d	-16.039	32.350	18.239	70554.000
# 18739
a	5.002	-9.490	-20.260	50049.000
b	-3.937	13.745	22.210	33685.000
# 18743
c	-20.850	-40.930	-34.211	40966.000
d	29.050	28.060	18.100	11010.000
# 18763
c	-8.950	-23.380	-18.800	20904.000
d	-0.850	39.760	22.300	5904.000
# 18764
c	17.292	-26.890	-14.842	61488.000
d	-15.050	30.010	19.548	54193.000
# 18780
c	15.376	-19.870	0.574	49833.000
d	-28.624	26.110	-11.029	79887.000
# 18831
a	-11.950	6.631	-28.840	41491.000
b	6.303	2.000	20.260	77446.000
# 18838
c	-5.550	-25.330	-31.400	13100.000
d	5.879	19.090	25.200	45431.000
# 18899
c	15.133	-39.760	-23.200	59462.000
d	-17.150	37.810	18.900	6459.000
# 18955
a	-17.950	1.300	-25.330	16376.000
b	20.350	6.100	36.250	16943.000
# 18964
a	-6.350	2.833	-18.700	36472.000
b	11.450	-15.000	23.770	3060.000
# 19040
a	-6.350	6.200	-33.910	2879.000
b	-19.150	-29.800	34.690	43588.000
# 19044
c	6.550	-31.960	-36.600	13905.000
d	-4.550	28.450	31.576	54770.000
# 19066
c	30.914	-21.820	-13.900	29628.000
d	-29.550	27.670	20.300	24197.000
# 19113
a	15.150	5.335	-38.980	54183.000
b	-4.230	-8.621	36.640	88760.000
# 19140
a	8.450	-1.200	-34.300	34360.000
b	-10.750	-6.600	35.860	9384.000
# 19163
a	-6.290	-0.783	-19.480	55863.000
b	4.250	6.430	19.090	42055.000
# 19170
a	18.050	23.500	-19.090	5306.000
b	-22.150	-1.400	26.500	31773.000
# 19187
a	-10.850	19.700	-28.060	16339.000
b	10.850	-26.900	21.040	23491.000
# 19191
a	-21.450	4.700	-29.230	27794.000
b	15.390	2.549	27.280	80661.000
# 19258
a	0.450	-2.920	-31.960	26634.000
b	-0.650	-4.323	39.760	45837.000
# 19279
a	15.141	8.807	-26.110	42026.000
b	-17.550	-18.100	22.600	17361.000
# 19336
c	18.550	-29.620	-20.600	49584.000
d	-16.150	32.350	24.426	78301.000
# 19343
c	5.650	-34.300	-15.200	17619.000
d	-3.205	25.330	14.268	82582.000
# 19347
a	1.633	-0.800	-28.840	31202.000
b	-0.969	6.000	22.210	63799.000
# 19357
a	22.572	31.500	-29.620	37170.000
b	-22.650	-38.800	22.600	54948.000
# 19418
a	7.616	23.293	-26.500	43533.000
b	-8.850	-35.100	23.380	9644.000
# 19462
a	-10.377	8.618	-19.480	42203.000
b	-9.050	0.900	24.940	4756.000
# 19519
a	4.750	1.100	-22.600	21862.000
b	-8.641	-11.109	30.400	59448.000
# 19681
a	5.350	4.600	-23.380	4618.000
b	-5.150	2.500	29.230	21583.000
# 19686
a	3.950	24.100	-22.600	4134.000
b	-4.827	-21.600	35.470	56495.000
# 19697
c	-0.250	-21.040	-10.800	6588.000
d	20.450	40.540	12.100	22088.000
# 19700
a	-0.233	-13.565	-28.450	86559.000
b	-21.750	-35.200	26.890	7617.000
# 19780
c	-12.532	-26.110	11.255	75324.000
d	11.150	30.010	-3.374	20451.000
# 19810
a	19.150	22.800	-19.480	2877.000
b	-16.050	-12.500	22.600	41805.000
# 19818
a	-4.550	-0.612	-19.870	61023.000
b	7.350	-8.040	22.600	51831.000
# 19945
c	5.850	-28.450	-11.400	11443.000
d	-5.401	19.090	3.600	69658.000
